unit_number,time_in_cycles,set_1,set_2,set-3,sen_1,sen_2,sen_3,sen_4,sen_5,sen_6,sen_7,sen_8,sen_9,sen_10,sen_11,sen_12,sen_13,sen_14,sen_15,sen_16,sen_17,sen_18,sen_19,sen_20,sen_21
0.0002,0.0003,100.0,518.67,643.6,1614.93,1427.59,14.62,21.61,551.58,2388.22,9133.34,1.3,48.16,519.73,2388.21,8198.36,8.4929,0.03,396,2388,100.0,38.3,23.1198,,
0.0017,0.0004,100.0,518.67,642.98,1591.07,1410.28,14.62,21.61,553.03,2388.11,9036.85,1.3,47.55,521.21,2388.14,8127.81,8.4308,0.03,394,2388,100.0,38.93,23.3649,,
-0.0007,0.0001,100.0,518.67,642.84,1591.81,1402.65,14.62,21.61,553.38,2387.99,9079.36,1.3,47.44,521.92,2388.03,8156.1,8.4396,0.03,392,2388,100.0,38.68,23.267,,
-0.0012,-0.0003,100.0,518.67,642.21,1579.84,1402.11,14.62,21.61,554.17,2388.02,9049.82,1.3,47.17,521.96,2388.02,8137.72,8.3704,0.03,393,2388,100.0,38.94,23.4311,,
0.003,0.0005,100.0,518.67,642.95,1600.15,1414.35,14.62,21.61,551.52,2388.22,9039.73,1.3,47.9,520.36,2388.27,8124.26,8.5072,0.03,394,2388,100.0,38.62,23.0666,,
-0.0,0.0001,100.0,518.67,642.44,1588.62,1403.17,14.62,21.61,553.79,2388.09,9070.42,1.3,47.59,521.71,2388.07,8141.94,8.4214,0.03,392,2388,100.0,38.97,23.2451,,
0.001,-0.0003,100.0,518.67,642.24,1587.01,1402.65,14.62,21.61,553.18,2388.04,9126.91,1.3,47.47,521.57,2387.99,8200.78,8.4367,0.03,394,2388,100.0,38.69,23.2622,,
-0.0011,0.0002,100.0,518.67,642.26,1585.46,1409.7,14.62,21.61,553.79,2388.09,9065.66,1.3,47.61,521.8,2388.1,8140.29,8.4873,0.03,393,2388,100.0,38.8,23.2674,,
-0.0014,0.0003,100.0,518.67,642.58,1589.46,1408.6,14.62,21.61,554.16,2388.06,9064.01,1.3,47.27,522.66,2388.0,8142.61,8.4317,0.03,393,2388,100.0,39.01,23.4149,,
-0.0033,-0.0005,100.0,518.67,642.41,1592.35,1406.61,14.62,21.61,553.62,2388.1,9066.56,1.3,47.44,521.3,2388.08,8137.57,8.4096,0.03,393,2388,100.0,38.83,23.2998,,
-0.0019,-0.0003,100.0,518.67,643.76,1592.44,1416.76,14.62,21.61,552.23,2388.22,9034.63,1.3,47.94,520.39,2388.19,8110.12,8.4725,0.03,395,2388,100.0,38.62,23.1601,,
-0.0006,0.0,100.0,518.67,642.92,1592.03,1414.51,14.62,21.61,553.27,2388.14,9051.24,1.3,47.66,520.89,2388.13,8133.76,8.445,0.03,391,2388,100.0,38.77,23.2704,,
-0.0017,0.0,100.0,518.67,642.71,1588.19,1403.53,14.62,21.61,554.1,2388.07,9062.38,1.3,47.41,521.91,2388.03,8152.12,8.4278,0.03,392,2388,100.0,39.05,23.3028,,
-0.0007,-0.0002,100.0,518.67,641.99,1579.3,1393.16,14.62,21.61,554.59,2387.96,9053.83,1.3,47.22,522.21,2388.04,8139.89,8.4142,0.03,392,2388,100.0,39.1,23.4035,,
-0.0004,-0.0002,100.0,518.67,642.72,1592.37,1410.0,14.62,21.61,552.82,2388.12,9043.49,1.3,47.64,521.78,2388.1,8133.27,8.4451,0.03,392,2388,100.0,38.9,23.2947,,
0.0015,0.0001,100.0,518.67,643.69,1599.85,1423.15,14.62,21.61,551.61,2388.18,9069.69,1.3,47.99,519.5,2388.24,8139.78,8.487,0.03,397,2388,100.0,38.65,23.0591,,
0.0019,-0.0004,100.0,518.67,642.92,1591.08,1419.21,14.62,21.61,552.77,2388.15,9058.12,1.3,47.71,520.99,2388.14,8135.99,8.4404,0.03,394,2388,100.0,38.76,23.2848,,
0.003,-0.0003,100.0,518.67,642.77,1593.93,1410.02,14.62,21.61,553.2,2388.12,9060.36,1.3,47.72,521.15,2388.11,8132.92,8.4784,0.03,394,2388,100.0,38.86,23.2371,,
0.0019,0.0005,100.0,518.67,642.82,1586.51,1405.07,14.62,21.61,554.06,2388.1,9060.7,1.3,47.55,522.11,2388.05,8141.33,8.4402,0.03,393,2388,100.0,38.82,23.3188,,
-0.0003,0.0004,100.0,518.67,643.42,1601.28,1429.56,14.62,21.61,550.81,2388.23,9049.71,1.3,48.04,520.04,2388.28,8124.53,8.535,0.03,397,2388,100.0,38.55,23.0614,,
0.0,0.0001,100.0,518.67,642.17,1593.36,1405.79,14.62,21.61,553.96,2388.16,9045.27,1.3,47.4,521.15,2388.13,8123.16,8.4287,0.03,392,2388,100.0,38.84,23.3721,,
-0.0024,-0.0004,100.0,518.67,642.2,1587.0,1408.94,14.62,21.61,552.84,2388.08,9063.54,1.3,47.47,521.34,2388.1,8138.72,8.4004,0.03,393,2388,100.0,38.84,23.2646,,
-0.0036,0.0004,100.0,518.67,642.46,1591.72,1413.19,14.62,21.61,553.02,2388.09,9061.56,1.3,47.58,521.58,2388.03,8143.0,8.4842,0.03,393,2388,100.0,38.91,23.2257,,
-0.002,0.0002,100.0,518.67,642.05,1590.63,1408.19,14.62,21.61,553.32,2388.12,9042.16,1.3,47.69,521.32,2388.15,8123.6,8.4585,0.03,394,2388,100.0,38.9,23.2626,,
-0.0017,0.0001,100.0,518.67,643.88,1614.72,1428.79,14.62,21.61,552.04,2388.27,9161.2,1.3,48.16,519.98,2388.18,8226.67,8.5263,0.03,396,2388,100.0,38.44,23.08,,
0.0008,-0.0003,100.0,518.67,642.6,1580.89,1401.02,14.62,21.61,554.45,2388.0,9068.84,1.3,47.31,522.25,2388.03,8151.2,8.4361,0.03,392,2388,100.0,38.84,23.3786,,
-0.0001,0.0,100.0,518.67,643.06,1593.86,1412.77,14.62,21.61,553.07,2388.16,9049.31,1.3,47.63,520.97,2388.15,8118.89,8.4951,0.03,393,2388,100.0,38.78,23.2729,,
0.0038,0.0,100.0,518.67,642.74,1591.0,1405.0,14.62,21.61,553.18,2388.06,9068.39,1.3,47.45,522.0,2388.05,8144.06,8.4947,0.03,393,2388,100.0,39.0,23.2174,,
0.0002,0.0003,100.0,518.67,642.6,1586.61,1408.51,14.62,21.61,553.11,2388.08,9068.68,1.3,47.54,521.71,2388.07,8143.71,8.4103,0.03,393,2388,100.0,38.77,23.303,,
0.0008,-0.0004,100.0,518.67,643.02,1591.66,1398.37,14.62,21.61,554.49,2387.98,9068.75,1.3,47.45,522.26,2388.02,8150.33,8.4069,0.03,392,2388,100.0,39.1,23.4089,,
-0.0023,-0.0005,100.0,518.67,643.19,1583.86,1409.59,14.62,21.61,553.27,2388.13,9060.29,1.3,47.67,521.5,2388.08,8138.59,8.4491,0.03,393,2388,100.0,38.89,23.2671,,
0.0001,0.0002,100.0,518.67,643.87,1607.43,1425.06,14.62,21.61,551.73,2388.22,9088.84,1.3,48.14,519.97,2388.21,8158.97,8.5014,0.03,395,2388,100.0,38.49,22.9721,,
-0.0003,-0.0002,100.0,518.67,642.53,1592.82,1410.03,14.62,21.61,553.24,2388.12,9045.84,1.3,47.47,521.67,2388.15,8130.95,8.4491,0.03,393,2388,100.0,38.68,23.2131,,
0.0037,-0.0002,100.0,518.67,642.14,1591.12,1396.67,14.62,21.6,555.58,2387.98,9060.95,1.3,47.04,522.1,2388.01,8140.27,8.3548,0.03,390,2388,100.0,39.16,23.4028,,
0.0003,0.0001,100.0,518.67,642.68,1592.71,1406.2,14.62,21.61,553.21,2388.09,9049.69,1.3,47.54,521.15,2388.05,8131.38,8.4841,0.03,393,2388,100.0,39.05,23.3812,,
0.0023,0.0001,100.0,518.67,643.58,1591.38,1410.57,14.62,21.61,552.45,2388.07,9139.52,1.3,47.83,521.17,2388.09,8205.13,8.4673,0.03,395,2388,100.0,38.7,23.0965,,
-0.0007,-0.0003,100.0,518.67,643.02,1598.81,1419.15,14.62,21.61,552.39,2388.12,9129.73,1.3,47.88,520.11,2388.15,8193.97,8.5088,0.03,394,2388,100.0,38.6,23.0039,,
0.001,-0.0001,100.0,518.67,643.54,1581.77,1408.63,14.62,21.61,553.81,2388.1,9043.09,1.3,47.44,521.03,2388.08,8121.02,8.4238,0.03,393,2388,100.0,38.63,23.2887,,
-0.001,0.0004,100.0,518.67,643.94,1608.22,1420.22,14.62,21.61,551.99,2388.16,9143.25,1.3,47.9,520.9,2388.1,8207.12,8.4587,0.03,394,2388,100.0,38.46,23.0604,,
-0.0036,-0.0005,100.0,518.67,642.84,1590.21,1416.74,14.62,21.61,552.74,2388.18,9045.59,1.3,47.61,520.44,2388.14,8125.08,8.4924,0.03,394,2388,100.0,38.72,23.1206,,
-0.0064,-0.0002,100.0,518.67,642.65,1589.05,1392.15,14.62,21.61,554.17,2388.05,9051.12,1.3,47.26,522.25,2387.97,8137.26,8.4147,0.03,391,2388,100.0,38.94,23.4078,,
0.0007,-0.0004,100.0,518.67,643.23,1592.59,1415.33,14.62,21.61,553.08,2388.17,9081.09,1.3,47.89,520.51,2388.11,8152.12,8.4764,0.03,394,2388,100.0,38.83,23.2111,,
-0.0027,0.0003,100.0,518.67,643.3,1597.67,1416.23,14.62,21.61,551.81,2388.18,9098.65,1.3,48.15,520.49,2388.19,8165.19,8.5678,0.03,395,2388,100.0,38.37,23.1569,,
-0.0022,0.0002,100.0,518.67,642.19,1592.49,1411.57,14.62,21.61,552.77,2388.13,9077.67,1.3,47.59,521.23,2388.09,8156.7,8.4566,0.03,394,2388,100.0,38.65,23.2317,,
0.0001,-0.0004,100.0,518.67,642.51,1596.73,1413.38,14.62,21.61,552.44,2388.18,9060.04,1.3,47.79,521.23,2388.14,8135.84,8.4779,0.03,396,2388,100.0,38.52,23.1638,,
0.0007,0.0004,100.0,518.67,642.46,1592.1,1404.73,14.62,21.61,553.52,2388.06,9055.82,1.3,47.46,521.44,2388.11,8132.74,8.4492,0.03,393,2388,100.0,38.93,23.2213,,
0.0011,0.0004,100.0,518.67,642.89,1582.94,1408.8,14.62,21.61,553.78,2388.04,9066.72,1.3,47.43,521.71,2388.06,8153.77,8.401,0.03,393,2388,100.0,38.67,23.3978,,
-0.0042,0.0004,100.0,518.67,642.92,1600.22,1415.97,14.62,21.61,552.8,2388.17,9091.71,1.3,47.72,520.72,2388.14,8167.46,8.4789,0.03,394,2388,100.0,38.63,23.3223,,
-0.0002,0.0001,100.0,518.67,643.22,1591.41,1411.22,14.62,21.61,552.71,2388.21,9050.86,1.3,47.57,521.42,2388.13,8119.51,8.4576,0.03,394,2388,100.0,38.79,23.2016,,
0.0017,-0.0001,100.0,518.67,643.09,1601.98,1422.52,14.62,21.61,551.31,2388.16,9090.04,1.3,47.87,519.98,2388.15,8162.06,8.5216,0.03,396,2388,100.0,38.48,23.1038,,
0.002,-0.0003,100.0,518.67,642.57,1588.46,1405.24,14.62,21.61,553.85,2388.13,9066.63,1.3,47.81,521.1,2388.07,8146.76,8.4512,0.03,394,2388,100.0,38.77,23.2437,,
0.0002,0.0004,100.0,518.67,643.03,1597.29,1412.0,14.62,21.61,551.68,2388.03,9099.76,1.3,47.76,520.93,2388.11,8178.56,8.4396,0.03,396,2388,100.0,38.66,23.1565,,
-0.0014,0.0004,100.0,518.67,643.81,1598.32,1426.31,14.62,21.61,551.6,2388.16,9160.23,1.3,48.41,520.06,2388.12,8221.91,8.5493,0.03,396,2388,100.0,38.34,23.0142,,
0.0011,0.0004,100.0,518.67,642.47,1586.03,1410.9,14.62,21.6,554.08,2388.06,9064.02,1.3,47.31,522.09,2388.03,8144.24,8.434,0.03,392,2388,100.0,39.07,23.3496,,
0.002,-0.0003,100.0,518.67,642.75,1586.26,1401.84,14.62,21.61,554.06,2388.01,9045.99,1.3,47.28,522.03,2388.02,8139.95,8.417,0.03,390,2388,100.0,38.92,23.4241,,
-0.0001,-0.0003,100.0,518.67,642.41,1581.56,1400.39,14.62,21.61,553.74,2388.06,9071.17,1.3,47.31,521.91,2387.99,8155.7,8.4506,0.03,392,2388,100.0,38.99,23.4733,,
0.0006,0.0001,100.0,518.67,641.72,1584.75,1396.3,14.62,21.61,553.76,2388.05,9058.29,1.3,47.12,522.21,2387.97,8150.72,8.425,0.03,391,2388,100.0,38.88,23.4058,,
-0.0027,0.0001,100.0,518.67,643.64,1599.22,1425.95,14.62,21.61,551.29,2388.29,9040.58,1.3,48.33,520.04,2388.35,8112.58,8.5223,0.03,398,2388,100.0,38.49,23.0675,,
0.0005,0.0001,100.0,518.67,642.53,1591.36,1406.05,14.62,21.61,552.47,2388.15,9049.25,1.3,47.62,521.9,2388.12,8129.27,8.435,0.03,392,2388,100.0,38.78,23.2081,,
-0.0001,0.0001,100.0,518.67,642.29,1590.63,1406.25,14.62,21.61,553.66,2388.08,9044.73,1.3,47.34,522.38,2388.09,8131.89,8.4021,0.03,392,2388,100.0,38.96,23.3393,,
-0.0086,-0.0001,100.0,518.67,642.95,1603.35,1423.51,14.62,21.61,550.9,2388.31,9043.59,1.3,47.82,520.85,2388.24,8118.95,8.5095,0.03,395,2388,100.0,38.49,23.2057,,
0.0005,0.0002,100.0,518.67,642.15,1583.63,1400.31,14.62,21.61,554.11,2388.02,9057.68,1.3,47.15,522.1,2388.01,8142.7,8.4124,0.03,392,2388,100.0,39.02,23.4246,,
-0.0019,0.0004,100.0,518.67,642.14,1594.3,1402.37,14.62,21.61,553.34,2388.07,9057.28,1.3,47.35,521.81,2388.11,8139.45,8.4108,0.03,394,2388,100.0,38.74,23.3972,,
0.0003,0.0001,100.0,518.67,642.7,1595.69,1418.76,14.62,21.61,552.63,2388.18,9054.81,1.3,47.75,520.85,2388.19,8132.33,8.471,0.03,395,2388,100.0,38.56,23.2711,,
0.0011,-0.0001,100.0,518.67,642.41,1589.13,1399.42,14.62,21.61,554.72,2388.05,9045.77,1.3,47.45,521.7,2388.06,8139.31,8.4461,0.03,393,2388,100.0,38.85,23.3692,,
-0.0016,0.0003,100.0,518.67,642.56,1595.65,1412.69,14.62,21.61,553.83,2388.1,9066.41,1.3,47.54,521.36,2388.18,8139.19,8.4271,0.03,394,2388,100.0,38.77,23.266,,
-0.0001,-0.0003,100.0,518.67,642.08,1583.88,1395.34,14.62,21.61,554.02,2388.1,9058.25,1.3,47.34,522.02,2388.05,8135.4,8.4287,0.03,393,2388,100.0,39.01,23.3901,,
-0.0016,-0.0004,100.0,518.67,643.76,1600.43,1422.02,14.62,21.61,552.59,2388.18,9122.8,1.3,47.8,520.84,2388.16,8195.69,8.5363,0.03,398,2388,100.0,38.58,23.096,,
0.0018,-0.0003,100.0,518.67,642.19,1588.18,1395.2,14.62,21.61,554.3,2388.04,9068.21,1.3,47.29,522.79,2387.99,8150.81,8.3695,0.03,392,2388,100.0,38.91,23.4349,,
0.0008,0.0,100.0,518.67,643.19,1590.32,1411.52,14.62,21.61,553.0,2388.11,9067.69,1.3,47.67,521.49,2388.16,8136.66,8.4759,0.03,395,2388,100.0,38.64,23.2527,,
0.0002,-0.0,100.0,518.67,642.82,1593.76,1409.6,14.62,21.61,553.16,2388.09,9053.17,1.3,47.78,521.58,2388.14,8134.08,8.4818,0.03,395,2388,100.0,38.57,23.3283,,
0.0034,-0.0002,100.0,518.67,642.24,1583.94,1399.87,14.62,21.61,554.71,2388.04,9056.32,1.3,47.16,521.93,2387.99,8138.69,8.3815,0.03,391,2388,100.0,38.98,23.4214,,
0.0027,-0.0003,100.0,518.67,642.98,1589.21,1411.22,14.62,21.61,553.74,2388.13,9057.64,1.3,47.54,521.5,2388.12,8143.27,8.4397,0.03,393,2388,100.0,38.64,23.2067,,
-0.0026,0.0005,100.0,518.67,642.52,1593.95,1410.48,14.62,21.61,553.8,2388.1,9062.97,1.3,47.51,521.96,2388.08,8138.79,8.4927,0.03,392,2388,100.0,38.8,23.2383,,
0.0025,-0.0001,100.0,518.67,642.72,1592.81,1411.9,14.62,21.61,553.6,2388.17,9053.41,1.3,47.42,521.79,2388.16,8125.3,8.4087,0.03,393,2388,100.0,38.79,23.3106,,
-0.0022,-0.0003,100.0,518.67,642.67,1591.28,1396.89,14.62,21.61,553.46,2388.1,9044.72,1.3,47.55,521.7,2388.1,8125.86,8.4693,0.03,393,2388,100.0,38.73,23.265,,
0.0023,0.0001,100.0,518.67,642.46,1596.92,1409.87,14.62,21.61,553.21,2388.01,9129.75,1.3,47.38,521.42,2387.99,8195.52,8.4531,0.03,393,2388,100.0,38.72,23.2873,,
-0.002,-0.0004,100.0,518.67,642.09,1592.4,1394.56,14.62,21.61,554.21,2388.0,9056.27,1.3,47.25,522.17,2387.98,8143.57,8.414,0.03,393,2388,100.0,38.99,23.425,,
-0.0006,-0.0004,100.0,518.67,643.12,1603.18,1411.99,14.62,21.61,553.29,2388.12,9054.82,1.3,47.46,521.09,2388.12,8147.61,8.4667,0.03,393,2388,100.0,38.7,23.2011,,
-0.0002,0.0003,100.0,518.67,643.19,1595.04,1421.67,14.62,21.61,552.24,2388.13,9055.72,1.3,47.98,520.49,2388.17,8139.13,8.4904,0.03,394,2388,100.0,38.69,23.1658,,
-0.0002,0.0,100.0,518.67,642.34,1585.53,1401.61,14.62,21.61,554.14,2388.07,9049.24,1.3,47.42,521.56,2388.08,8131.82,8.418,0.03,393,2388,100.0,38.91,23.3161,,
-0.0005,0.0001,100.0,518.67,642.23,1591.34,1407.65,14.62,21.61,553.65,2388.05,9057.74,1.3,47.6,522.14,2388.06,8147.67,8.4136,0.03,393,2388,100.0,38.89,23.3845,,
-0.0032,0.0003,100.0,518.67,643.05,1595.21,1402.56,14.62,21.61,552.63,2388.16,9049.77,1.3,47.45,521.31,2388.11,8120.52,8.4334,0.03,393,2388,100.0,38.82,23.3714,,
0.0007,-0.0002,100.0,518.67,643.03,1597.18,1420.9,14.62,21.61,552.53,2388.12,9091.74,1.3,47.85,521.16,2388.11,8167.18,8.4665,0.03,395,2388,100.0,38.77,23.2148,,
-0.0006,-0.0,100.0,518.67,643.54,1596.76,1420.38,14.62,21.61,551.13,2388.2,9058.94,1.3,47.86,520.51,2388.21,8130.76,8.4576,0.03,394,2388,100.0,38.65,23.2047,,
-0.0021,-0.0004,100.0,518.67,642.79,1585.42,1402.12,14.62,21.61,554.11,2388.05,9076.09,1.3,47.48,521.63,2388.06,8147.19,8.4142,0.03,394,2388,100.0,38.9,23.2346,,
-0.0034,-0.0003,100.0,518.67,642.64,1587.46,1406.33,14.62,21.61,553.7,2388.06,9066.72,1.3,47.36,521.43,2388.07,8143.3,8.4273,0.03,394,2388,100.0,38.96,23.32,,
-0.0011,0.0002,100.0,518.67,642.09,1587.64,1397.97,14.62,21.61,553.62,2388.08,9054.22,1.3,47.32,521.69,2388.08,8129.8,8.3556,0.03,393,2388,100.0,38.98,23.3516,,
-0.0031,-0.0002,100.0,518.67,643.69,1598.19,1416.7,14.62,21.61,552.43,2388.18,9095.16,1.3,47.81,520.28,2388.17,8168.33,8.4834,0.03,394,2388,100.0,38.55,23.1255,,
-0.0008,0.0003,100.0,518.67,642.88,1595.0,1399.8,14.62,21.61,554.26,2388.07,9053.04,1.3,47.53,521.53,2388.03,8129.46,8.3864,0.03,394,2388,100.0,38.81,23.3557,,
-0.0014,-0.0002,100.0,518.67,642.88,1591.8,1412.73,14.62,21.61,552.95,2388.17,9064.7,1.3,47.54,521.13,2388.13,8138.66,8.4499,0.03,394,2388,100.0,38.81,23.166,,
0.0038,-0.0,100.0,518.67,641.87,1585.9,1396.55,14.62,21.61,554.89,2388.0,9074.27,1.3,47.27,522.27,2388.0,8148.59,8.4191,0.03,391,2388,100.0,38.7,23.4329,,
-0.0015,-0.0004,100.0,518.67,643.26,1594.71,1415.64,14.62,21.61,552.4,2388.21,9039.74,1.3,47.78,520.69,2388.21,8117.96,8.4869,0.03,392,2388,100.0,38.68,23.1723,,
0.0036,0.0001,100.0,518.67,643.13,1595.5,1403.72,14.62,21.61,553.38,2388.16,9043.27,1.3,47.55,520.8,2388.13,8124.41,8.4603,0.03,393,2388,100.0,38.87,23.3049,,
-0.0001,-0.0001,100.0,518.67,642.52,1583.39,1404.66,14.62,21.61,554.51,2388.01,9053.72,1.3,47.23,522.29,2388.02,8143.84,8.3976,0.03,393,2388,100.0,39.03,23.2327,,
0.0003,-0.0004,100.0,518.67,642.85,1598.07,1416.43,14.62,21.61,553.08,2388.2,9051.97,1.3,47.79,520.41,2388.2,8124.09,8.5015,0.03,396,2388,100.0,38.6,23.2184,,
-0.0003,0.0003,100.0,518.67,643.63,1597.71,1425.85,14.62,21.61,552.34,2388.14,9144.57,1.3,48.06,520.11,2388.19,8214.84,8.4984,0.03,396,2388,100.0,38.43,23.0691,,
0.0023,-0.0005,100.0,518.67,642.78,1578.23,1404.53,14.62,21.61,555.17,2388.06,9067.55,1.3,47.36,521.85,2388.08,8142.0,8.4331,0.03,392,2388,100.0,38.97,23.375,,
0.0002,-0.0003,100.0,518.67,642.72,1586.75,1408.82,14.62,21.61,552.6,2388.12,9045.99,1.3,47.63,521.13,2388.12,8129.19,8.4312,0.03,392,2388,100.0,38.69,23.3233,,
0.0016,0.0002,100.0,518.67,642.8,1588.53,1411.48,14.62,21.61,553.03,2388.15,9061.33,1.3,47.6,521.36,2388.17,8144.21,8.4692,0.03,392,2388,100.0,38.85,23.3283,,
0.0007,-0.0003,100.0,518.67,642.98,1595.76,1411.47,14.62,21.61,552.41,2388.12,9072.52,1.3,47.6,521.02,2388.11,8146.88,8.4748,0.03,393,2388,100.0,38.81,23.2704,,
0.0018,-0.0004,100.0,518.67,643.02,1590.11,1405.08,14.62,21.61,553.81,2388.05,9049.55,1.3,47.52,521.99,2388.05,8132.51,8.4723,0.03,392,2388,100.0,39.12,23.2584,,
0.0044,0.0001,100.0,518.67,642.65,1588.99,1412.93,14.62,21.61,553.31,2388.11,9080.59,1.3,47.45,520.81,2388.08,8156.13,8.4549,0.03,394,2388,100.0,38.67,23.2275,,
0.0027,0.0002,100.0,518.67,642.2,1578.93,1400.61,14.62,21.61,553.87,2388.04,9062.82,1.3,47.36,522.32,2388.05,8146.5,8.4206,0.03,394,2388,100.0,38.89,23.2645,,
0.0004,0.0004,100.0,518.67,643.34,1598.47,1427.67,14.62,21.61,552.07,2388.22,9049.58,1.3,47.82,520.42,2388.23,8115.23,8.5034,0.03,394,2388,100.0,38.66,23.1302,,
0.0012,0.0004,100.0,518.67,643.46,1589.61,1406.24,14.62,21.61,552.69,2388.13,9064.23,1.3,47.73,520.81,2388.08,8145.79,8.4394,0.03,397,2388,100.0,38.91,23.2175,,
-0.0023,-0.0004,100.0,518.67,642.27,1595.97,1409.9,14.62,21.61,553.24,2388.1,9057.46,1.3,47.39,521.15,2388.09,8128.33,8.4195,0.03,392,2388,100.0,38.8,23.3957,,
-0.0007,-0.0001,100.0,518.67,643.57,1598.99,1426.82,14.62,21.61,551.32,2388.26,9051.7,1.3,48.25,519.74,2388.27,8127.09,8.5333,0.03,395,2388,100.0,38.52,23.0464,,
0.0001,0.0002,100.0,518.67,642.48,1587.15,1406.58,14.62,21.61,553.9,2388.06,9064.82,1.3,47.31,521.63,2388.09,8143.33,8.4449,0.03,394,2388,100.0,38.93,23.3576,,
0.0009,0.0001,100.0,518.67,642.13,1581.23,1394.92,14.62,21.61,554.32,2388.07,9056.34,1.3,47.24,521.95,2388.02,8140.06,8.4511,0.03,392,2388,100.0,39.07,23.4178,,
-0.0003,0.0002,100.0,518.67,642.83,1594.82,1409.76,14.62,21.61,552.91,2388.06,9051.16,1.3,47.4,521.13,2388.12,8127.09,8.4631,0.03,393,2388,100.0,38.73,23.2823,,
0.0018,-0.0002,100.0,518.67,642.21,1586.56,1405.31,14.62,21.61,553.25,2388.09,9067.24,1.3,47.52,521.33,2388.09,8139.82,8.459,0.03,393,2388,100.0,38.81,23.2483,,
0.0039,-0.0002,100.0,518.67,642.6,1583.71,1400.29,14.62,21.61,553.12,2388.14,9042.89,1.3,47.5,522.24,2388.07,8124.24,8.413,0.03,394,2388,100.0,38.98,23.4181,,
0.0025,0.0005,100.0,518.67,642.27,1590.14,1409.8,14.62,21.61,553.93,2388.08,9067.56,1.3,47.4,521.13,2388.08,8145.77,8.4338,0.03,393,2388,100.0,38.76,23.3421,,
-0.0016,-0.0004,100.0,518.67,642.18,1585.13,1396.49,14.62,21.6,554.78,2388.03,9069.39,1.3,47.19,522.06,2387.98,8147.52,8.4228,0.03,391,2388,100.0,39.01,23.4269,,
0.0008,-0.0005,100.0,518.67,642.47,1581.97,1399.86,14.62,21.61,553.78,2388.09,9050.59,1.3,47.39,522.48,2388.08,8126.45,8.4061,0.03,392,2388,100.0,38.88,23.4276,,
0.0013,0.0001,100.0,518.67,642.24,1591.16,1399.22,14.62,21.61,553.41,2388.07,9072.18,1.3,47.53,520.86,2388.1,8153.05,8.4279,0.03,394,2388,100.0,38.92,23.3416,,
0.0001,0.0004,100.0,518.67,642.2,1592.83,1407.45,14.62,21.61,554.02,2388.05,9068.22,1.3,47.45,521.95,2388.02,8144.47,8.4413,0.03,393,2388,100.0,39.02,23.3433,,
-0.0004,-0.0004,100.0,518.67,642.85,1590.97,1409.77,14.62,21.61,553.18,2388.15,9039.82,1.3,47.73,521.58,2388.12,8123.82,8.4887,0.03,393,2388,100.0,38.77,23.2435,,
0.002,0.0,100.0,518.67,643.02,1598.97,1418.0,14.62,21.61,552.08,2388.09,9103.52,1.3,47.97,520.36,2388.17,8182.35,8.5025,0.03,396,2388,100.0,38.63,23.2225,,
0.002,-0.0003,100.0,518.67,642.53,1594.16,1413.89,14.62,21.61,553.31,2388.11,9077.59,1.3,47.7,520.81,2388.13,8158.69,8.4446,0.03,394,2388,100.0,38.74,23.2595,,
-0.0036,-0.0002,100.0,518.67,642.79,1597.51,1411.0,14.62,21.61,552.52,2388.18,9056.59,1.3,47.7,520.45,2388.16,8130.22,8.4651,0.03,395,2388,100.0,38.79,23.2957,,
0.0023,0.0004,100.0,518.67,642.09,1582.29,1400.99,14.62,21.61,554.61,2387.99,9064.69,1.3,47.28,522.43,2388.0,8151.03,8.4175,0.03,393,2388,100.0,39.0,23.6127,,
0.0013,-0.0001,100.0,518.67,642.46,1590.27,1420.46,14.62,21.61,553.39,2388.21,9055.29,1.3,47.78,520.57,2388.18,8134.44,8.4585,0.03,394,2388,100.0,38.71,23.294,,
-0.0,-0.0005,100.0,518.67,642.19,1591.68,1400.99,14.62,21.61,554.38,2388.04,9063.71,1.3,47.52,521.62,2388.03,8138.79,8.4051,0.03,391,2388,100.0,39.01,23.3267,,
-0.0009,-0.0,100.0,518.67,642.72,1596.02,1412.75,14.62,21.61,552.93,2388.13,9063.71,1.3,47.76,520.97,2388.09,8139.61,8.4785,0.03,393,2388,100.0,38.51,23.3101,,
-0.0013,0.0001,100.0,518.67,642.21,1581.27,1403.21,14.62,21.61,553.64,2388.09,9053.28,1.3,47.57,521.41,2388.1,8124.4,8.4263,0.03,392,2388,100.0,38.69,23.4289,,
-0.0035,-0.0,100.0,518.67,643.41,1598.83,1413.99,14.62,21.61,552.62,2388.17,9051.97,1.3,47.88,520.21,2388.19,8127.3,8.4668,0.03,395,2388,100.0,38.72,23.2237,,
0.0009,-0.0004,100.0,518.67,642.38,1586.19,1395.87,14.62,21.61,553.64,2388.01,9078.55,1.3,47.44,521.72,2388.04,8159.1,8.4354,0.03,393,2388,100.0,38.9,23.2932,,
-0.0006,-0.0002,100.0,518.67,642.58,1582.74,1401.24,14.62,21.61,554.36,2388.09,9053.66,1.3,47.1,521.71,2388.1,8140.49,8.4343,0.03,391,2388,100.0,38.87,23.3592,,
0.0013,-0.0004,100.0,518.67,642.46,1592.86,1400.17,14.62,21.61,553.52,2388.13,9057.12,1.3,47.45,522.47,2388.06,8134.27,8.4142,0.03,392,2388,100.0,38.9,23.3158,,
